label	pred 
"tensor([ 4, 16,  3,  0,  0, 11,  0,  4,  0,  0,  0,  0,  0,  5,  0,  0, 16,  0,
         0,  0,  6,  0,  6,  4,  0, 10,  0,  3,  0, 16,  0, 11,  6,  0,  0,  0,
         0,  0,  8,  0,  4,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  5,  0,  0,
        12,  8, 14,  0,  0, 13,  0,  0,  0,  0,  0,  0, 16,  6, 15, 15,  0,  0,
         0,  0, 15,  0,  0,  1,  0, 16, 11,  0, 16,  0,  7,  5,  0,  0,  0,  8,
         0,  0,  0,  8,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 4, 16,  3,  0,  0, 11,  0,  4,  0,  0,  0,  0,  0,  5,  0,  0, 16,  0,
         0,  0,  6,  0,  6,  4,  0, 10,  0,  3,  0, 16,  0, 11,  6,  0,  0,  0,
         0,  0,  8,  0,  4,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  5,  0,  0,
        12,  8, 14,  0,  0, 13,  0,  0,  0,  0,  0,  0, 16,  6, 15, 15,  0,  0,
         0,  0, 15,  0,  0,  1,  0, 16, 11,  0, 16,  0,  7,  5,  0,  0,  0,  8,
         0,  0,  0,  8,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 13,  0,  0,  0,  0,  1,  0,  0,  0, 13,  4,  0,  0,  0, 16,  2, 14,
         0,  1,  8,  3,  0, 13,  0,  2,  0,  8,  0, 16,  0,  0,  0,  0,  0,  6,
        16,  0,  0, 16,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  1,
         1,  0,  1, 15,  9, 15,  6,  0, 16, 14,  3,  0,  2,  0,  0,  0,  0,  7,
         0,  0,  3,  1,  0,  0,  1,  0,  1,  4,  0,  0, 11,  4, 16,  0,  0,  0,
         0,  0,  0,  1,  0,  0,  0,  0, 15,  0], device='cuda:0')"	"tensor([ 0, 13,  0,  0,  0,  0,  1,  0,  0,  0, 13,  4,  0,  0,  0, 16,  2, 14,
         0,  1,  8,  3,  0, 13,  0,  2,  0,  8,  0, 16,  0,  0,  0,  0,  0,  6,
        16,  0,  0, 16,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  1,
         1,  0,  1, 15,  9, 15,  6,  0, 16, 14,  3,  0,  2,  0,  0,  0,  0,  7,
         0,  0,  3,  1,  0,  0,  1,  0,  1,  4,  0,  0, 11,  4, 16,  0,  0,  0,
         0,  0,  0,  1,  0,  0,  0,  0, 15,  0], device='cuda:0')"
"tensor([16,  0,  0, 10,  0,  0, 16,  0, 16,  0,  0,  0,  7,  0,  0,  2,  0,  0,
         0, 16,  0,  0,  6,  0,  0,  0,  0,  0, 15,  8,  0, 17,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 13,  0,  0,  2, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  2,  1,  0,  3,  5,  0,
         0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  3,
         0, 10,  0,  0,  4,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([16,  0,  0, 10,  0,  0, 16,  0, 16,  0,  0,  0,  7,  0,  0,  2,  0,  0,
         0, 16,  0,  0,  6,  0,  0,  0,  0,  0, 15,  8,  0, 17,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 13,  0,  0,  2, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  2,  1,  0,  3,  5,  0,
         0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  3,
         0, 10,  0,  0,  4,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  3,  0,  0,  6,  7,  0,  0,  0, 15,  6,  6,  6, 16,  0,
         0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,  6,  2,  0,  0, 14,  0,
         0,  0,  4,  0,  0, 14, 15,  0,  8,  3,  2,  0,  0, 11,  0,  0,  0,  6,
        14,  0,  0, 16,  0,  5,  3,  0,  0,  1,  0,  0,  0,  0,  0, 16, 17,  0,
         0,  0,  0,  0, 10,  0,  5,  0,  0,  0,  0,  0,  3, 16, 17,  0,  0,  8,
         0, 16,  0, 16, 16,  0,  9,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  2,  0,  0,  3,  0,  0,  6,  7,  0,  0,  0, 15,  6,  6,  6, 16,  0,
         0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,  6,  2,  0,  0, 14,  0,
         0,  0,  4,  0,  0, 14, 15,  0,  8,  3,  2,  0,  0, 11,  0,  0,  0,  6,
        14,  0,  0, 16,  0,  5,  3,  0,  0,  1,  0,  0,  0,  0,  0, 16, 17,  0,
         0,  0,  0,  0, 10,  0,  5,  0,  0,  0,  0,  0,  3, 16, 17,  0,  0,  8,
         0, 16,  0, 16, 16,  0,  9,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  1,  0,  0,  0,  0,  0,  0, 16, 16,  2,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  7, 12,  0,  2, 17,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0, 16, 16,  2,  8,  0, 15,  0,  0,  0,  0, 12,  2, 16,  0,  0,
         0,  0,  0,  0, 11, 16,  0,  6, 16,  0,  0,  9,  0,  0,  0,  0,  0,  0,
        10,  0,  2,  6,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  1,  0,  0,  0,  0,  0,  0, 16, 16,  2,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  7, 12,  0,  2, 17,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0, 16, 16,  2,  8,  0, 15,  0,  0,  0,  0, 12,  2, 16,  0,  0,
         0,  0,  0,  0, 11, 16,  0,  6, 16,  0,  0,  9,  0,  0,  0,  0,  0,  0,
        10,  0,  2,  6,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 6,  0,  0,  0, 15,  0, 16,  0,  3,  0, 17,  0,  0,  9,  0,  0,  0,  0,
         4,  0, 16,  0,  0,  0,  1,  0,  6,  1,  2, 13, 13,  0,  0,  0,  0,  0,
         7,  0, 11,  0,  0,  0,  0,  9,  0,  0,  0,  2,  0, 13,  0,  0,  0,  0,
        16, 16, 16,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 16, 16,  0,
         0,  0,  6,  0, 11,  7,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,
         0, 16, 14,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 6,  0,  0,  0, 15,  0, 16,  0,  3,  0, 17,  0,  0,  9,  0,  0,  0,  0,
         4,  0, 16,  0,  0,  0,  1,  0,  6,  1,  2, 13, 13,  0,  0,  0,  0,  0,
         7,  0, 11,  0,  0,  0,  0,  9,  0,  0,  0,  2,  0, 13,  0,  0,  0,  0,
        16, 16, 16,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 16, 16,  0,
         0,  0,  6,  0, 11,  7,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,
         0, 16, 14,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  1,  0,  6,  0,  0,  4, 16,  0,  0,  0,  0, 10,  0,  0, 14, 12,
         0, 14,  0, 11,  0,  0,  0, 16, 16,  0,  0, 14,  0,  0,  3,  0,  0,  0,
        16,  0,  0,  0,  2,  4,  0, 16,  0, 16,  0, 13, 15,  0,  0, 12,  0, 15,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 17,  0,  0,  3,  0, 16,  0,  9,  0,
         0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  1,  0,  3,  0,  0,  0,  0,  0,
         0,  0,  0, 14,  0,  0,  0,  0,  0, 15], device='cuda:0')"	"tensor([ 0,  0,  1,  0,  6,  0,  0,  4, 16,  0,  0,  0,  0, 10,  0,  0, 14, 12,
         0, 14,  0, 11,  0,  0,  0, 16, 16,  0,  0, 14,  0,  0,  3,  0,  0,  0,
        16,  0,  0,  0,  2,  4,  0, 16,  0, 16,  0, 13, 15,  0,  0, 12,  0, 15,
         0,  0,  0,  0, 16,  0,  0,  0,  0, 17,  0,  0,  3,  0, 16,  0,  9,  0,
         0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  1,  0,  3,  0,  0,  0,  0,  0,
         0,  0,  0, 14, 10,  0,  0,  0,  0, 15], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  2, 15,  0,  0,  0,  0,  0, 16,  0,  0, 14,  0,  0,
         3,  0, 14,  0,  0,  0,  2, 16, 15,  8,  0,  0,  1,  0,  0,  2,  1,  0,
         5, 11, 16,  0,  0,  0,  0,  4, 16,  0, 15, 15,  0, 10,  0, 17, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 10,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  1,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  2, 15,  0,  0,  0,  0,  0, 16,  0,  0, 14,  0,  0,
         3,  0, 14,  0,  0,  0,  2, 16, 15,  8,  0,  0,  1,  0,  0,  2,  1,  0,
         5, 11, 16,  0,  0,  0,  0,  4, 16,  0, 15, 15,  0, 10,  0, 17, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 10,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  1,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 16, 12,  0, 17,  0,  0,  0, 16,  0,  8,  6,  0,  0, 11,  0,  0,
         0,  0, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  5,  0,  0,
         0, 14, 16, 10,  0, 16, 12,  0,  7,  2, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 12,  6,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
        17,  0,  0, 12,  0,  4,  0,  1,  0,  0,  0,  0,  5,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  0, 10,  0,  4, 10,  0], device='cuda:0')"	"tensor([ 0,  0, 16, 12,  0, 17,  0,  0,  0, 16,  0,  8,  6,  0,  0, 11,  0,  0,
         0,  0, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  5,  0,  0,
         0, 14, 16, 10,  0, 16, 12,  0,  7,  2, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 12,  6,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
        17,  0,  0, 12,  0,  4,  0,  1,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 10,  0,  4, 10,  0], device='cuda:0')"
"tensor([ 0,  0,  9, 16,  0, 16, 16,  0,  0,  0, 13,  8,  0,  0,  0,  0,  0, 16,
         0,  0,  1,  0,  5,  0,  0,  0,  0,  0,  0,  4,  0,  0,  4,  0,  7,  0,
         3,  0,  0,  0,  0,  0,  0,  4, 10,  0,  0, 16,  1,  0, 16, 14,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,
        16,  7,  0,  4,  3,  0,  1,  0,  0,  6,  0, 16,  0,  0, 16,  0,  0,  1,
         0,  1,  0,  0,  0,  0,  0,  0, 16,  0], device='cuda:0')"	"tensor([ 0,  0,  9, 16,  0, 16, 16,  0,  0,  0, 13,  8,  0,  0,  0,  0,  0, 16,
         0,  0,  1,  0,  5,  0,  0,  0,  0,  0,  0,  4,  0,  0,  4,  0,  7,  0,
         3,  0,  0,  0,  0,  0,  0,  4, 10,  0,  0, 16,  1,  0, 16, 14,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,
        16,  7,  0,  4,  3,  0,  1,  0,  0,  6,  0, 16,  0,  0, 16,  0,  0,  1,
         0,  1,  0,  0,  0,  0,  0,  0, 16,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 14,  0,  1,  0, 14,  0,  0,  0, 17,  0,  0,  0,
        15, 15,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0, 16,  0,  9,  1,
         0, 15,  0,  0, 16, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,
        14,  0,  0,  4,  0,  1,  0,  0,  0,  8, 16,  0,  0,  6,  0,  0,  0,  0,
         0,  0,  0,  5, 16,  0,  8,  0,  0,  1,  0,  8,  9,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  6,  5, 16, 15,  1,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 14,  0,  1,  0, 14,  0,  0,  0, 17,  0,  0,  0,
        15, 15,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0, 16,  0,  9,  1,
         0, 15,  0,  0, 16, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,
        14,  0,  0,  4,  0,  1,  0,  0,  0,  8, 16,  0,  0,  6,  0,  0,  0,  0,
         0,  0,  0,  5, 16,  0,  8,  0,  0,  1,  0,  8,  9,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  6,  5, 16, 15,  1,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  6, 16, 16,  0,  0, 15, 10, 10,  1, 12,  0, 10, 16, 16,
         0,  5,  0,  6,  0, 12,  2,  0,  0,  0, 10, 17,  2,  0,  0,  6,  0, 10,
         6,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  6,  0,  0,  0,  0,  0,
        17,  0,  0,  0,  0,  0,  0,  0,  0, 11, 13, 11,  0,  0,  0,  0,  0,  0,
         7,  0,  0,  8,  0,  6,  0,  0,  0,  1], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  6, 16, 16,  0,  0, 15, 10, 10,  1, 12,  0, 10, 16, 16,
         0,  5,  0,  6,  0, 12,  2,  0,  0,  0, 10, 17,  2,  0,  0,  6,  0, 10,
         6,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  6,  0,  0,  0,  0,  0,
        17,  0,  0,  0,  0,  0,  0,  0,  0, 11, 13, 11,  0,  0,  0,  0,  0,  0,
         7,  0,  0,  8,  0,  6,  0,  0,  0,  1], device='cuda:0')"
"tensor([ 0,  0,  0,  2,  0,  4,  0,  0,  0,  0,  0,  4,  0, 16,  0,  0, 16,  0,
         0,  3,  0,  0, 16,  0,  0,  0,  0,  0, 16,  4,  7, 17,  0,  0,  0,  1,
         0,  0,  0, 10,  0,  0,  0,  9,  0,  0, 16,  0,  6,  0,  0,  0,  0,  8,
         2, 16,  0,  6,  0, 10,  0,  0,  0,  8,  0, 15,  6,  0,  0,  3,  0,  0,
         0, 11,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 16,  0,  0,
         0, 16,  0, 15,  5,  0, 13, 11,  7,  1], device='cuda:0')"	"tensor([ 0,  0,  0,  2,  0,  4,  0,  0,  0,  0,  0,  4,  0, 16,  0,  0, 16,  0,
         0,  3,  0,  0, 16,  0,  0,  0,  0,  0, 16,  4,  7, 17,  0,  0,  0,  1,
         0,  0,  0, 10,  0,  0,  0,  9,  0,  0, 16,  0,  6,  0,  0,  0,  0,  8,
         2, 16,  0,  6,  0, 10,  0,  0,  0,  8,  0, 15,  6,  0,  0,  3,  0,  0,
         0, 11,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 16,  0,  0,
         0, 16,  0, 15,  5,  0, 13, 11,  7,  1], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  3,  0,  0,  0,  0,  3,  0,  4,  0,  7,  0, 14,  0,  4,
         0,  0,  9,  4,  0, 15, 10, 11,  0,  0,  0, 16,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0, 17, 15, 14,  0,  0,  0,  0,
         0,  0, 15,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         7,  0,  0,  0,  0, 16, 17,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,
         3,  0,  8,  0, 16, 16,  0,  1,  0,  7], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  3,  0,  0,  0,  0,  3,  0,  4,  0,  7,  0, 14,  0,  4,
         0,  0,  9,  4,  0, 15, 10, 11,  0,  0,  0, 16,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0, 17, 15, 14,  0,  0,  0,  0,
         0,  0, 15,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         7,  0,  0,  0,  0, 16, 17,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,
         3,  0,  8,  0, 16, 16,  0,  1,  0,  7], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0, 15,  0, 10,  0, 16, 11,  0,  0,  5,  0,  0,  0,
         0,  1,  0,  0,  7,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  5,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  5,  0,  0,  2,  1,  0, 12,  0,  0, 11,  0,  1,  0,
         0,  2,  6,  0,  0,  0, 12, 16,  0, 16, 10,  0,  0,  0,  0,  0, 16,  0,
         7,  2,  0,  2,  0,  6,  6,  0, 10,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  0, 15,  0, 10,  0, 16, 11,  0,  0,  5,  0,  0,  0,
         0,  1,  0,  0,  7,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  5,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  5,  0,  0,  2,  1,  0, 12,  0,  0, 11,  0,  1,  0,
         0,  2,  6,  0,  0,  0, 12, 16,  0, 16, 10,  0,  0,  0,  0,  0, 16,  0,
         7,  2,  0,  2,  0,  6,  6,  0, 10,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  6, 16,  0,  0,  0,  9,  0,  0,  0,  1,  0,  0,
         2,  0,  6,  0, 10,  2, 16,  0,  4,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  0,  4,  5,  0,  0,  0, 17,  0,  0,  5,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  5, 15,  0,  2,  0,  0,  0, 14,  0,  0,  8,  5,  0,  0,  0,
         0,  4,  8,  0,  0, 10,  0,  0,  0,  0,  0,  0, 16,  0,  4,  0,  0,  0,
         4,  0, 12,  0,  0,  7, 12,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  6, 16,  0,  0,  0,  9,  0,  0,  0,  1,  0,  0,
         2,  0,  6,  0, 10,  2, 16,  0,  4,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  0,  4,  5,  0,  0,  0, 17,  0,  0,  5,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  5, 15,  0,  2,  0,  0,  0, 14,  0,  0,  8,  5,  0,  0,  0,
         0,  4,  8,  0,  0, 10,  0,  0,  0,  0,  0,  0, 16,  0,  4,  0,  0,  0,
         4,  0, 12,  0,  0,  7, 12,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0, 16,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  7,  0,  0,  0,  0,  7, 15,  0,
         0,  5,  0,  0,  0,  0, 15,  0,  0,  0,  5, 16,  0,  0,  0,  0,  7,  0,
         8,  8,  2,  4,  0,  5,  0,  4,  6,  0,  0,  0,  1, 10,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  2,  0, 16,  0, 17,  0,  1,  0,  0,  0,  0,
        17,  0,  0,  0,  4,  0,  0, 15,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0, 16,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  7,  0,  0,  0,  0,  7, 15,  0,
         0,  5,  0,  0,  0,  0, 15,  0,  0,  0,  5, 16,  0,  0,  0,  0,  7,  0,
         8,  8,  2,  4,  0,  5,  0,  4,  6,  0,  0,  0,  1, 10,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  2,  0, 16,  0, 17,  0,  1,  0,  0,  0,  0,
        17,  0,  0,  0,  4,  0,  0, 15,  0,  0], device='cuda:0')"
"tensor([16,  0,  5,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         0, 16,  0,  0,  6,  0,  0,  0, 13,  0, 15,  0,  0,  4,  0,  5,  3,  0,
         0,  0,  0,  0,  0, 10,  0,  0,  0, 16,  0, 16, 15,  0,  0,  0,  0,  0,
        15,  7,  0,  0,  0,  0,  2,  5,  0,  0, 10, 16,  0, 16,  2, 16, 15,  0,
         0,  0,  0,  0,  6,  0,  0, 15,  0,  0, 11, 16,  0,  0,  0,  0,  0, 16,
        16,  0,  0,  0,  0,  0,  0, 16,  0,  3], device='cuda:0')"	"tensor([16,  0,  5,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         0, 16,  0,  0,  6,  0,  0,  0, 13,  0, 15,  0,  0,  4,  0,  5,  3,  0,
         0,  0,  0,  0,  0, 10,  0,  0,  0, 16,  0, 16, 15,  0,  0,  0,  0,  0,
        15,  7,  0,  0,  0,  0,  2,  5,  0,  0, 10, 16,  0, 16,  2, 16, 15,  0,
         0,  0,  0,  0,  6,  0,  0, 15,  0,  0, 11, 16,  0,  0,  0,  0,  0, 16,
        16,  0,  0,  0,  0,  0,  0, 16,  0,  3], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0, 16,  0,  0,  0,  0, 12,  0,
         0,  3, 12,  0, 13,  0,  0, 15,  5, 10,  0, 16,  0,  8,  0,  0,  0,  4,
         0,  5, 11,  0,  4,  2,  1,  0,  0,  0,  0,  0,  0, 16,  0,  0,  5,  0,
         3,  0,  0,  0, 14, 16,  0,  0,  0,  4,  0,  0,  0, 16,  0, 16,  9,  6,
         0,  0,  0,  0,  0, 15,  0,  0,  7,  0,  6,  0, 17,  2,  0,  0,  5,  0,
        12,  9,  0, 16,  0,  0,  0,  8,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0, 16,  0,  0,  0,  0, 12,  0,
         0,  3, 12,  0, 13,  0,  0, 15,  5, 10,  0, 16,  0,  8,  0,  0,  0,  4,
         0,  5, 11,  0,  4,  2,  1,  0,  0,  0,  0,  0,  0, 16,  0,  0,  5,  0,
         3,  0,  0,  0, 14, 16,  0,  0,  0,  4,  0,  0,  0, 16,  0, 16,  9,  6,
         0,  0,  0,  0,  0, 15,  0,  0,  7,  0,  6,  0, 17,  2,  0,  0,  5,  0,
        12,  9,  0, 16,  0,  0,  0,  8,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 16,  0,  0,  0,  5,  0,  0,  0,  0,  6,  0,  0,  0,  0,
        13,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0, 16, 16,  0,  4,  0,  0,  0,
         0,  0,  0,  0,  0,  2, 15,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6, 10, 16,  6,  0,  0,  0,  0, 10,  0,  0,  0, 15,  0,  0, 17,  0,
         0,  0, 13,  0,  0,  4,  0,  0,  0,  0,  2,  0,  0,  5,  0,  0,  0,  4,
         0,  0,  0,  5,  0,  0, 16,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 16,  0,  0,  0,  5,  0,  0,  0,  0,  6,  0,  0,  0,  0,
        13,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0, 16, 16,  0,  4,  0,  0,  0,
         0,  0,  0,  0,  0,  2, 15,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6, 10, 16,  6,  0,  0,  0,  0, 10,  0,  0,  0, 15,  0,  0, 17,  0,
         0,  0, 13,  0,  0,  4,  0,  0,  0,  0,  2,  0,  0,  5,  0,  0,  0,  4,
         0,  0,  0,  5,  0,  0, 16,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0,  1,  0, 11, 15,  1,  0,  0,  0,  0,  5, 16,  0,
         0, 13, 17, 13,  0,  0,  1,  0,  0, 17,  0,  0, 12,  0,  6,  6,  0,  0,
         0,  0,  0,  0, 14,  0,  0, 16,  0,  0,  0,  9,  0,  0,  0,  0,  6,  0,
         2, 17,  3,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  3,  2,  0,  0,  0,  0,
         0, 10, 16,  0,  4,  0,  0,  0,  3,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  0,  1,  0, 11, 15,  1,  0,  0,  0,  0,  5, 16,  0,
         0, 13, 17, 13,  0,  0,  1,  0,  0, 17,  0,  0, 12,  0,  6,  6,  0,  0,
         0,  0,  0,  0, 14,  0,  0, 16,  0,  0,  0,  9,  0,  0,  0,  0,  6,  0,
         2, 17,  3,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  3,  2,  0,  0,  0,  0,
         0, 10, 16,  0,  4,  0,  0,  0,  3,  0], device='cuda:0')"
