label	pred 
"tensor([ 0,  6,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 16, 16,  6,  0, 16,  0,
         0,  0,  0,  7,  9,  0,  8,  2,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0, 16,  7,  8,  0, 16, 16,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 17, 16,  0,  0,  0,  0,  0,  0,  0,  6,  2,  4,  1,  0,  0,
         0,  0,  0, 17, 10,  0,  8,  0, 12,  0,  0,  0,  6,  0, 17,  6,  0, 11,
         1,  0,  0,  0,  0,  0,  0,  5,  4,  0], device='cuda:0')"	"tensor([ 0,  6,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 16, 16,  6,  0, 16,  0,
         0,  0,  0,  7,  9,  0,  8,  2,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0, 16,  7,  8,  0, 16, 16,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 17, 16,  0,  0,  0,  0,  0,  0,  0,  6,  2,  4,  1,  0,  0,
         0,  0,  0, 17, 10,  0,  8,  0, 12,  0,  0,  0,  6,  0, 17,  6,  0, 11,
         1,  0,  0,  0,  0,  0,  0,  5,  4,  0], device='cuda:0')"
"tensor([13,  1,  0,  0, 16, 15,  0,  0, 17,  4,  0,  0, 11,  0, 15,  0,  0,  0,
         0,  1,  6, 16,  0,  0,  5,  0, 15,  0,  3,  2, 17,  0,  0,  0, 10,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  5,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  0,  0,  2,  0, 16], device='cuda:0')"	"tensor([13,  1,  0,  0, 16, 15,  0,  0, 17,  4,  0,  0, 11,  0, 15,  0,  0,  0,
         0,  1,  6, 16,  0,  0,  5,  0, 15,  0,  3,  2, 17,  0,  0,  0, 10,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  5,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  0,  0,  2,  0, 16], device='cuda:0')"
"tensor([ 0,  0,  0, 17,  0, 15, 15,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  1,
         4, 16, 10,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  6, 16,  9, 14,  0,
         0,  0,  0,  2, 16,  8,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 12,
         5,  0,  0,  0,  0, 11, 15,  0, 11,  0,  0, 17, 16,  0,  0,  0,  0, 17,
        12,  0,  6, 15,  0,  0,  0,  0,  0,  9,  7,  0,  0,  0,  0, 12,  0,  0,
         6,  0,  0, 15,  0,  0,  0,  2,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 17,  0, 15, 15,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  1,
         4, 16, 10,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  6, 16,  9, 14,  0,
         0,  0,  0,  2, 16,  8,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 12,
         5,  0,  0,  0,  0, 11, 15,  0, 11,  0,  0, 17, 16,  0,  0,  0,  0, 17,
        12,  0,  6, 15,  0,  0,  0,  0,  0,  9,  7,  0,  0,  0,  0, 12,  0,  0,
         6,  0,  0, 15,  0,  0,  0,  2,  0,  0], device='cuda:0')"
"tensor([ 0,  4,  7,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0, 16, 17,  0,  0,  0,
        16,  0,  9,  0,  0,  0,  0,  0,  3,  0,  8,  3,  0, 17, 17,  0, 16,  1,
        16,  0,  0, 10,  0,  0,  0,  0,  0,  1,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  0,  0,  2,  0,  0,  0,  0,  0,  0, 13,  0, 16,  0,  0,
         0,  0,  8,  0,  0,  0,  0, 15, 13,  0, 10,  0,  0,  0,  0,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  4,  7,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0, 16, 17,  0,  0,  0,
        16,  0,  9,  0,  0,  0,  0,  0,  3,  0,  8,  3,  0, 17, 17,  0, 16,  1,
        16,  0,  0, 10,  0,  0,  0,  0,  0,  1,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  0,  0,  2,  0,  0,  0,  0,  0,  0, 13,  0, 16,  0,  0,
         0,  0,  8,  0,  0,  0,  0, 15, 13,  0, 10,  0,  0,  0,  0,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 11, 11,  0, 10, 16,  0,  0, 10,  7, 11, 13,  0,  0,  0, 16,
        12,  0,  0, 10, 16,  0,  0,  0, 15,  0,  6,  0, 14,  0,  0, 14, 11, 16,
         7,  3,  0,  0,  0, 10,  0,  0, 17,  0,  0,  0, 16,  0,  0,  0,  0,  5,
         0,  0, 15,  0, 14,  0, 10,  0,  0, 14, 17,  0, 10,  0,  0,  0,  3,  0,
         0,  0,  0,  0,  3,  1,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
        16, 17,  0,  8,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 11, 11,  0, 10, 16,  0,  0, 10,  7, 11, 13,  0,  0,  0, 16,
        12,  0,  0, 10, 16,  0,  0,  0, 15,  0,  6,  0, 14,  0,  0, 14, 11, 16,
         7,  3,  0,  0,  0, 10,  0,  0, 17,  0,  0,  0, 16,  0,  0,  0,  0,  5,
         0,  0, 15,  0, 14,  0, 10,  0,  0, 14, 17,  0, 10,  0,  0,  0,  3,  0,
         0,  0,  0,  0,  3,  1,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
        16, 17,  0,  8,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 17,  0, 15,  0, 16,  0,  0, 16,  6,  0, 16,  0,  3,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  0,  0, 16,  0,  0, 14,  0, 16, 13,  0,  0, 17,
         3,  0,  0, 16,  0, 17,  0,  0,  0, 16,  0,  0,  0, 16, 16,  0,  5,  0,
         0,  0,  7,  0,  0,  0,  0, 10, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  2,  6,  0,  4,  0,  1,  5, 13,  0,  9,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6], device='cuda:0')"	"tensor([ 0, 17,  0, 15,  0, 16,  0,  0, 16,  6,  0, 16,  0,  3,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  0,  0, 16,  0,  0, 14,  0, 16, 13,  0,  0, 17,
         3,  0,  0, 16,  0, 17,  0,  0,  0, 16,  0,  0,  0, 16, 16,  0,  5,  0,
         0,  0,  7,  0,  0,  0,  0, 10, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  2,  6,  0,  4,  0,  1,  5, 13,  0,  9,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6], device='cuda:0')"
"tensor([10,  9, 16, 13,  0,  9, 14, 15,  0,  0,  5,  0,  0,  0,  5,  0,  0, 13,
         0,  0,  7,  0,  2,  0,  0, 15,  0, 16,  0, 12,  0,  0,  0,  0, 14,  0,
        12,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0, 13,  0,  4,  3,  0, 15,  0,  0,  0,  0,  0,  0,  7,  0,  0,  7,  0,
        16,  0,  0,  0,  0,  1, 16,  0,  0,  0,  0, 15,  0, 17,  4,  0,  0, 14,
         0,  0,  0,  5,  0,  3,  0, 16,  0,  0], device='cuda:0')"	"tensor([10,  9, 16, 13,  0,  9, 14, 15,  0,  0,  5,  0,  0,  0,  5,  0,  0, 13,
         0,  0,  7,  0,  2,  0,  0, 15,  0, 16,  0, 12,  0,  0,  0,  0, 14,  0,
        12,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0, 13,  0,  4,  3,  0, 15,  0,  0,  0,  0,  0,  0,  7,  0,  0,  7,  0,
        16,  0,  0,  0,  0,  1, 16,  0,  0,  0,  0, 15,  0, 17,  4,  0,  0, 14,
         0,  0,  0,  5,  0,  3,  0, 16,  0,  0], device='cuda:0')"
"tensor([16,  0,  0,  0,  3,  0,  7,  0,  0,  8, 16,  0,  0, 16,  0,  0,  0,  0,
         0,  0, 16, 12,  0,  0,  0,  0, 17,  4,  1,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  9,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  4,  5,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         3,  9, 16,  0,  0,  0,  0,  0,  3, 11], device='cuda:0')"	"tensor([16,  0,  0,  0,  3,  0,  7,  0,  0,  8, 16,  0,  0, 16,  0,  0,  0,  0,
         0,  0, 16, 12,  0,  0,  0,  0, 17,  4,  1,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  9,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  4,  5,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         3,  9, 16,  0,  0,  0,  0,  0,  3, 11], device='cuda:0')"
"tensor([ 0,  0,  0, 15,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  6,
         0,  0, 11, 15,  0,  0,  8,  0,  0, 16,  0,  0,  5,  0,  0,  0,  0, 16,
         0,  0,  0, 17,  0,  0,  0,  0,  0, 16,  0, 16,  0,  3,  2,  0, 16,  0,
         0,  0,  0,  0, 17,  0, 17,  0,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,
         0,  0,  7, 11,  0,  0,  0,  0,  0,  0,  0,  4,  5, 16,  9,  0, 11,  0,
         0, 14,  0,  0,  3,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 15,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  6,
         0,  0, 11, 15,  0,  0,  8,  0,  0, 16,  0,  0,  5,  0,  0,  0,  0, 16,
         0,  0,  0, 17,  0,  0,  0,  0,  0, 16,  0, 16,  0,  3,  2,  0, 16,  0,
         0,  0,  0,  0, 17,  0, 17,  0,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,
         0,  0,  7, 11,  0,  0,  0,  0,  0,  0,  0,  4,  5, 16,  9,  0, 11,  0,
         0, 14,  0,  0,  3,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  4,  0, 16,  0,  0, 11,  0, 16,  7,  0, 12, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  7,  0,  2,  0,  5,  0,  6,  0,  0,  0,  0,  0,
         0, 17,  0, 17,  5,  0,  0,  0,  0,  0,  0,  0,  6,  0,  3,  0,  0,  0,
         0, 14,  0,  0,  3,  0,  0,  0,  0, 10,  0, 16,  0,  0, 10,  0,  0, 16,
         0,  1,  0, 10,  0,  0,  5,  0,  0,  0, 17, 11,  0,  0,  0,  0,  0,  2,
         0, 16,  0,  0,  0,  0,  0,  0, 16,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  4,  0, 16,  0,  0, 11,  0, 16,  7,  0, 12, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  7,  0,  2,  0,  5,  0,  6,  0,  0,  0,  0,  0,
         0, 17,  0, 17,  5,  0,  0,  0,  0,  0,  0,  0,  6,  0,  3,  0,  0,  0,
         0, 14,  0,  0,  3,  0,  0,  0,  0, 10,  0, 16,  0,  0, 10,  0,  0, 16,
         0,  1,  0, 10,  0,  0,  5,  0,  0,  0, 17, 11,  0,  0,  0,  0,  0,  2,
         0, 16,  0,  0,  0,  0,  0,  0, 16,  0], device='cuda:0')"
"tensor([ 0, 17,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  4,  1,  0,  0,  2,
         0,  6,  3,  5,  0,  6,  0,  0,  0, 16,  0,  0,  0,  4,  0, 14, 15,  0,
         0, 17, 16,  0,  0,  0, 13,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0, 13,  0,  0,  0, 15,  0, 16,  8,  0,  0,  6,  0,  0, 16,
         0,  0,  0, 13,  2,  0,  6,  0,  0,  6,  0,  0,  3, 16, 16,  0,  1, 16,
         0, 13,  4, 16,  0, 16,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 17,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  4,  1,  0,  0,  2,
         0,  6,  3,  5,  0,  6,  0,  0,  0, 16,  0,  0,  0,  4,  0, 14, 15,  0,
         0, 17, 16,  0,  0,  0, 13,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0, 13,  0,  0,  0, 15,  0, 16,  8,  0,  0,  6,  0,  0, 16,
         0,  0,  0, 13,  2,  0,  6,  0,  0,  6,  0,  0,  3, 16, 16,  0,  1, 16,
         0, 13,  4, 16,  0, 16,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 16,  0,  0,  0,  0,  2, 16,  0,  0,  5,  0,  0,  0,  0,
         1,  6,  2,  0,  0,  0,  1,  7,  0,  2,  0,  0,  0,  0, 14,  3,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  2,  0,  7,  0, 16, 16, 16,
         0,  0,  0,  0,  0,  9,  0, 16,  0,  0,  1,  4,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  2,  0,  2,  0,  1,  3,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         6,  0,  0,  0,  8,  0,  0, 16, 14,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 16,  0,  0,  0,  0,  2, 16,  0,  0,  5,  0,  0,  0,  0,
         1,  6,  2,  0,  0,  0,  1,  7,  0,  2,  0,  0,  0,  0, 14,  3,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  2,  0,  7,  0, 16, 16, 16,
         0,  0,  0,  0,  0,  9,  0, 16,  0,  0,  1,  4,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  2,  0,  2,  0,  1,  3,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         6,  0,  0,  0,  8,  0,  0, 16, 14,  0], device='cuda:0')"
"tensor([16, 15,  0,  0,  0, 13,  0,  3,  1,  8,  0,  0,  0,  0,  0,  0, 15, 17,
        11,  0,  0,  0,  8,  0,  0,  0,  0, 11,  0,  0,  0,  4,  0,  0,  5,  0,
         0,  2,  0,  0, 14, 17,  0, 17,  0,  1,  0,  0,  0, 15, 16,  8, 16,  0,
         0,  0,  0, 16, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,
         0,  5,  0,  0,  9,  0,  0,  0,  2, 16,  0, 12,  0,  0,  1,  0,  0,  0,
         0,  0,  9,  0,  2, 16,  8,  0,  0,  0], device='cuda:0')"	"tensor([16, 15,  0,  0,  0, 13,  0,  3,  1,  8,  0,  0,  0,  0,  0,  0, 15, 17,
        11,  0,  0,  0,  8,  0,  0,  0,  0, 11,  0,  0,  0,  4,  0,  0,  5,  0,
         0,  2,  0,  0, 14, 17,  0, 17,  0,  1,  0,  0,  0, 15, 16,  8, 16,  0,
         0,  0,  0, 16, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,
         0,  5,  0,  0,  9,  0,  0,  0,  2, 16,  0, 12,  0,  0,  1,  0,  0,  0,
         0,  0,  9,  0,  2, 16,  8,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 16,  0, 16,  0, 13,  6,  0,  0,  0,  0,  0,  0,  0,
         3,  0, 16, 15,  0,  0,  3, 16,  0, 16,  0,  0,  0, 16,  7,  0,  0, 14,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16, 15,  0,  0,
        16,  0, 11, 16,  0,  0,  0,  0, 15,  0,  0,  0,  0, 17, 15,  4,  0,  5,
         0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  8, 13,  0, 16,  0,  0,  0,  0,
         0,  0, 16,  0,  0, 11,  6,  0,  5,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 16,  0, 16,  0, 13,  6,  0,  0,  0,  0,  0,  0,  0,
         3,  0, 16, 15,  0,  0,  3, 16,  0, 16,  0,  0,  0, 16,  7,  0,  0, 14,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16, 15,  0,  0,
        16,  0, 11, 16,  0,  0,  0,  0, 15,  0,  0,  0,  0, 17, 15,  4,  0,  5,
         0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  8, 13,  0, 16,  0,  0,  0,  0,
         0,  0, 16,  0,  0, 11,  6,  0,  5,  0], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  0, 15,  0,  0,  0,  0,  4, 12,  0,  0,  4,  0, 12,  0,
         3, 16, 10,  1, 16,  7,  0,  0,  0,  0,  0,  1, 16,  3,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  6,  0, 15,  0, 15,
        13,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,
         2,  0,  0,  2,  0, 13, 16,  0, 16,  1,  2, 15,  0,  0,  0,  0,  7,  0,
         0,  0,  6,  0, 10,  7,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0, 15,  0,  0,  0,  0,  4, 12,  0,  0,  4,  0, 12,  0,
         3, 16, 10,  1, 16,  7,  0,  0,  0,  0,  0,  1, 16,  3,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  6,  0, 15,  0, 15,
        13,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,
         2,  0,  0,  2,  0, 13, 16,  0, 16,  1,  2, 15,  0,  0,  0,  0,  7,  0,
         0,  0,  6,  0, 10,  7,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 14,  7,  0, 16, 15, 11,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  4,  0,  0,  4,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  1, 16,  0,  0,  0,  0,  0,
         0,  0,  5,  0, 16, 16,  0,  0, 11,  0,  0, 16,  1,  0,  0,  0,  0,  0,
        10,  4,  2, 12,  0,  1,  0,  0,  9,  0,  8,  8,  0,  0, 15,  0,  0, 16,
         2,  0,  0, 15,  0,  0,  0,  0, 13,  0], device='cuda:0')"	"tensor([ 0, 14,  7,  0, 16, 15, 11,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  4,  0,  0,  4,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  1, 16,  0,  0,  0,  0,  0,
         0,  0,  5,  0, 16, 16,  0,  0, 11,  0,  0, 16,  1,  0,  0,  0,  0,  0,
        10,  4,  2, 12,  0,  1,  0,  0,  9,  0,  8,  8,  0,  0, 15,  0,  0, 16,
         2,  0,  0, 15,  0,  0,  0,  0, 13,  0], device='cuda:0')"
"tensor([ 0,  6,  0,  7,  3,  0,  0,  0,  0,  0, 11,  0,  7,  0,  0,  1,  0, 16,
         0,  4, 15,  0,  7,  0,  0,  0,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,
         0,  3,  0,  4,  0, 15,  4,  8,  0,  0,  0,  0,  3, 16,  0,  0,  0,  4,
         0,  0,  0,  0,  6,  1,  0,  0,  0,  0,  5,  0,  0,  0,  0, 17,  0,  0,
         0,  0,  7, 16,  0,  0,  0,  0, 17,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         8, 16,  0,  0, 10,  0, 10, 16,  0,  6], device='cuda:0')"	"tensor([ 0,  6,  0,  7,  3,  0,  0,  0,  0,  0, 11,  0,  7,  0,  0,  1,  0, 16,
         0,  4, 15,  0,  7,  0,  0,  0,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,
         0,  3,  0,  4,  0, 15,  4,  8,  0,  0,  0,  0,  3, 16,  0,  0,  0,  4,
         0,  0,  0,  0,  6,  1,  0,  0,  0,  0,  5,  0,  0,  0,  0, 17,  0,  0,
         0,  0,  7, 16,  0,  0,  0,  0, 17,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         8, 16,  0,  0, 10,  0, 10, 16,  0,  6], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 14,  0, 15,  0,  0,  3,  0,  0,
        15,  3,  0,  2,  0,  1,  8, 16, 16,  0,  0,  0,  0,  0,  5,  0,  0, 16,
         0,  0,  0, 17,  0,  0, 12,  0,  0,  7,  0,  0,  0, 16,  0,  0,  0,  0,
         0, 16,  7,  0,  0,  0, 16,  0,  0,  9,  0, 13,  1,  3,  0,  2,  0,  8,
         0,  0, 16,  0,  0,  0,  0, 14,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 14,  0, 15,  0,  0,  3,  0,  0,
        15,  3,  0,  2,  0,  1,  8, 16, 16,  0,  0,  0,  0,  0,  5,  0,  0, 16,
         0,  0,  0, 17,  0,  0, 12,  0,  0,  7,  0,  0,  0, 16,  0,  0,  0,  0,
         0, 16,  7,  0,  0,  0, 16,  0,  0,  9,  0, 13,  1,  3,  0,  2,  0,  8,
         0,  0, 16,  0,  0,  0,  0, 14,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  8,  0,  0,  0,  0,  0,  0, 16,  7,  4,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0, 16, 17,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  3,  0, 16,  0,  0,  0,  4, 10,  4,  0,  0,  2,  0, 16,
         1,  0, 17,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0,  0,  0, 16,  5,  6,  0,  4,  0,  1,  0,  0,  0,  0,  0, 13, 14, 17,
         4,  4,  6,  0, 17,  0,  0,  0, 16,  1], device='cuda:0')"	"tensor([ 0,  0,  8,  0,  0,  0,  0,  0,  0, 16,  7,  4,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0, 16, 17,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  3,  0, 16,  0,  0,  0,  4, 10,  4,  0,  0,  2,  0, 16,
         1,  0, 17,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0,  0,  0, 16,  5,  6,  0,  4,  0,  1,  0,  0,  0,  0,  0, 13, 14, 17,
         4,  4,  6,  0, 17,  0,  0,  0, 16,  1], device='cuda:0')"
"tensor([16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 14,  5,  5,  0,  0,  0,
        17,  6,  0,  0,  8,  0, 17,  0,  0,  0, 15,  0,  0,  0,  0,  6,  0,  0,
         0,  0,  0,  2, 10,  0,  0, 16,  0,  0, 14,  0,  3,  0,  0,  0,  4,  0,
         0,  0, 15,  2,  0,  3,  0,  0,  0,  0, 15,  7,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  0, 16,  0,  0,  5,  0, 16,  0,  0,  0, 16,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 14,  5,  5,  0,  0,  0,
        17,  6,  0,  0,  8,  0, 17,  0,  0,  0, 15,  0,  0,  0,  0,  6,  0,  0,
         0,  0,  0,  2, 10,  0,  0, 16,  0,  0, 14,  0,  3,  0,  0,  0,  4,  0,
         0,  0, 15,  2,  0,  3,  0,  0,  0,  0, 15,  7,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  0, 16,  0,  0,  5,  0, 16,  0,  0,  0, 16,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  8,  0,  0,  0,  0, 17,  0,  1,  0,  0,  0,  0, 16,  0, 16,  0,  0,
         0,  0,  0,  0,  9,  0, 14,  0,  0,  0,  0,  0,  7,  0,  0,  4,  3,  0,
         0, 11,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,
         0, 16,  2,  8,  7,  0, 15,  0,  0,  0,  0, 17,  4,  0,  0,  0,  0,  0,
         6,  0,  0,  0, 17,  0,  0, 16, 16,  9,  0,  0,  0,  0,  6,  0,  0, 16,
         0,  0,  2,  0,  0,  0,  0,  0,  4,  0], device='cuda:0')"	"tensor([ 0,  8,  0,  0,  0,  0, 17,  0,  1,  0,  0,  0,  0, 16,  0, 16,  0,  0,
         0,  0,  0,  0,  9,  0, 14,  0,  0,  0,  0,  0,  7,  0,  0,  4,  3,  0,
         0, 11,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,
         0, 16,  2,  8,  7,  0, 15,  0,  0,  0,  0, 17,  4,  0,  0,  0,  0,  0,
         6,  0,  0,  0, 17,  0,  0, 16, 16,  9,  0,  0,  0,  0,  6,  0,  0, 16,
         0,  0,  2,  0,  0,  0,  0,  0,  4,  0], device='cuda:0')"
